benchmark_id,question_type,question,document_ids,gold_evidence,gold_answer,gold_answer_keywords,notes,guarded,guard_reason,raw_page_hit_at_1,raw_page_hit_at_3,raw_doc_hit_at_1,raw_doc_hit_at_3,raw_page_mrr,raw_gold_rank,final_page_hit_at_1,final_page_hit_at_3,final_doc_hit_at_1,final_doc_hit_at_3,final_page_mrr,final_gold_rank,fallback_evidence_used,fallback_evidence_count,fallback_best_score,unsupported_sub_query_count,reused_supported_sub_query_count,confidence_label,confidence_score,query_embedding_ms,qdrant_query_ms,total_retrieval_ms,client_first_token_ms,client_total_chat_ms,answer_has_citation,citation_count,citation_has_gold_evidence,answer_contains_gold_answer,keyword_coverage,keyword_full_match,matched_keywords,citations,top_selected_evidence,top_raw_candidates,answer_text,manual_answer_accuracy,manual_faithfulness,manual_citation_correctness,reviewer_notes
auto-001,列表要点,waLLMartCache对GPTCache升级的第一项功能中，作为L2缓存引入的新数据库名称是什么？,"[""7e45a403dd549d11b7cd70d6eb484d0d""]","[{""document_id"": ""7e45a403dd549d11b7cd70d6eb484d0d"", ""document_name"": ""waLLMartCache.pdf"", ""page_number"": 2}]",Redis,"[""Redis""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,0,1,1,1,0.3333,3,0,1,1,1,0.3333,3,0,0,0.0,0,0,低,0.64,207.29,103.75,311.12,25040.14,25040.42,1,3,1,1,1.0,1,"[""Redis""]","[""E3"", ""E1"", ""E5""]",waLLMartCache.pdf#p6@0.65 | waLLMartCache.pdf#p5@0.64 | waLLMartCache.pdf#p2@0.63,waLLMartCache.pdf#p6@0.65 | waLLMartCache.pdf#p5@0.64 | waLLMartCache.pdf#p2@0.63,"### 结论
waLLMartCache对GPTCache升级的第一项功能中，作为L2缓存引入的新数据库名称是Redis。
### 依据
1. waLLMartCache对GPTCache升级的第一项功能明确说明，引入对新数据库Redis的支持，该数据库被用作设计系统中的L2缓存[E3]。
2. 文档同时说明在试验多个数据库后，最终选定Redis作为L2缓存存储[E1]，摘要部分也提及Redis被作为L2缓存使用[E5]。",1,1,1,答案正确；引用包含 gold 页，其他引用也支持 Redis 作为 L2 缓存。
auto-002,数值查找,文中对话提到的用户生日是哪一天？,"[""16e65f7cc5c1d647eb6acffdf085ce62""]","[{""document_id"": ""16e65f7cc5c1d647eb6acffdf085ce62"", ""document_name"": ""MemGPT.pdf"", ""page_number"": 2}]",2月7日（February 7）,"[""2月7日"", ""February 7""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,1,1,1,1,1.0,1,1,1,1,1,1.0,1,1,1,0.6,0,0,低,0.6,184.6,103.36,288.03,16548.28,16548.44,1,1,1,1,1.0,1,"[""2月7日"", ""February 7""]","[""E1""]",MemGPT.pdf#p2@0.60,MemGPT.pdf#p2@0.60 | MemGPT.pdf#p12@0.54 | MemGPT.pdf#p11@0.44,"### 结论
文中提到的用户生日是2月7日（February 7）。
### 依据
MemGPT收到内存压力系统警报后，向工作上下文写入的信息明确包含""Birthday is February 7""[E1]。",1,1,1,答案与生日页完全一致。
auto-003,事实查找,waLLMartCache中负责将用户查询转换为嵌入向量的模块是什么？,"[""7e45a403dd549d11b7cd70d6eb484d0d""]","[{""document_id"": ""7e45a403dd549d11b7cd70d6eb484d0d"", ""document_name"": ""waLLMartCache.pdf"", ""page_number"": 5}]",Embedding Generator（嵌入生成器）,"[""Embedding Generator"", ""嵌入生成器""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,1,1,1,1,1.0,1,1,1,1,1,1.0,1,0,0,0.0,0,0,低,0.67,187.11,96.96,284.12,15728.91,15729.12,1,2,1,1,1.0,1,"[""Embedding Generator"", ""嵌入生成器""]","[""E1"", ""E1""]",waLLMartCache.pdf#p5@0.68 | waLLMartCache.pdf#p6@0.67 | waLLMartCache.pdf#p9@0.65,waLLMartCache.pdf#p5@0.68 | waLLMartCache.pdf#p6@0.67 | waLLMartCache.pdf#p9@0.65,"### 结论
waLLMartCache中负责将用户查询转换为嵌入向量的模块是Embedding Generator（嵌入生成器）[E1]。
### 依据
[E1]第5页3.3节明确说明：“Embedding Generator模块将用户查询转换为嵌入向量，后续将这些向量用于基于相似度的检索（This module translates user queries into embedding vectors which are later used for similarity based retrievals.）”。",1,1,1,答案与模块定义页完全一致。
auto-004,数值查找,根据2024年1月收集的数据，Yi-34B-200k模型的上下文窗口大小为多少tokens？,"[""16e65f7cc5c1d647eb6acffdf085ce62""]","[{""document_id"": ""16e65f7cc5c1d647eb6acffdf085ce62"", ""document_name"": ""MemGPT.pdf"", ""page_number"": 4}]",200k,"[""200k""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,1,1,1,1,1.0,1,1,1,1,1,1.0,1,1,1,0.57,0,0,低,0.57,227.45,97.96,325.46,17410.56,17410.79,1,1,1,1,1.0,1,"[""200k""]","[""E1""]",MemGPT.pdf#p4@0.57,MemGPT.pdf#p4@0.57 | MemGPT.pdf#p3@0.47 | MemGPT.pdf#p1@0.46,"# 结论
根据2024年1月收集的数据，Yi-34B-200k模型的上下文窗口大小为200k tokens。
# 依据
MemGPT文档第4页的对比表格明确标注数据收集时间为2024年1月，其中Yi-34B-200k对应的上下文窗口Token数为200k[E1]。",1,1,1,答案与表格中的上下文窗口数一致。
auto-005,数值查找,相同配置下，Redis最接近的竞品的RPS达到了Redis对应RPS的百分之多少？,"[""7e45a403dd549d11b7cd70d6eb484d0d""]","[{""document_id"": ""7e45a403dd549d11b7cd70d6eb484d0d"", ""document_name"": ""waLLMartCache.pdf"", ""page_number"": 7}]",30%,"[""30%""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,1,1,1,1,1.0,1,1,1,1,1,1.0,1,0,0,0.0,0,0,中,0.7,229.84,98.73,328.62,11952.3,11952.47,1,1,1,1,1.0,1,"[""30%""]","[""E1""]",waLLMartCache.pdf#p7@0.70,waLLMartCache.pdf#p7@0.70 | waLLMartCache.pdf#p10@0.55 | waLLMartCache.pdf#p11@0.51,"### 结论
相同配置下，Redis最接近的竞品的RPS达到了Redis对应RPS的30%。
### 依据
文档明确说明“the closest competition scaled to only 30% of the RPS that was registered for Redis for the same configuration”[E1]。",1,1,1,答案与实验描述页中的 30% 表述一致。
auto-006,数值查找,文中提到的OpenAI的模型的上下文长度上限是多少token？,"[""16e65f7cc5c1d647eb6acffdf085ce62""]","[{""document_id"": ""16e65f7cc5c1d647eb6acffdf085ce62"", ""document_name"": ""MemGPT.pdf"", ""page_number"": 6}]",128k,"[""128k""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,0,0,1,1,0.25,4,0,0,1,1,0.0,,1,1,0.57,0,0,低,0.57,210.62,102.07,312.74,24150.41,24150.89,1,1,0,0,0.0,0,[],"[""E1""]",MemGPT.pdf#p4@0.57,MemGPT.pdf#p4@0.57 | MemGPT.pdf#p9@0.54 | MemGPT.pdf#p3@0.50,"### 结论
文中提到的3款OpenAI模型的上下文长度上限分别为：
1. GPT-3.5 Turbo（`gpt-3.5-turbo-1106`）：16385 token
2. GPT-4（`gpt-4-0613`）：8192 token
3. GPT-4 Turbo（`gpt-4-1106-preview`）：128000 token

### 依据
When discussing OpenAI models, unless otherwise specified. 'GPT-4 Turbo' refers to the specific `gpt-4-1106-preview` model endpoint (context window of 128,000), 'GPT-4' refers to `gpt-4-0613` (context window of 8,192), and 'GPT-3.5 Turbo' refers to `gpt-3.5-turbo-1106` (context window of 16,385).[E1]",1,1,0.5,回答给出了正确上限 128000，但引用页不是 benchmark 标注的 gold 页。
auto-007,数值查找,在waLLMartCache的相关实验中，无代码查询的真实缓存命中率为多少？,"[""7e45a403dd549d11b7cd70d6eb484d0d""]","[{""document_id"": ""7e45a403dd549d11b7cd70d6eb484d0d"", ""document_name"": ""waLLMartCache.pdf"", ""page_number"": 9}]",90%,"[""90%""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,0,1,1,1,0.5,2,0,0,1,1,0.0,,0,0,0.0,0,0,低,0.63,223.75,99.95,323.76,93660.5,93660.83,1,1,0,0,0.0,0,[],"[""E1""]",waLLMartCache.pdf#p11@0.63,waLLMartCache.pdf#p11@0.63 | waLLMartCache.pdf#p9@0.60 | waLLMartCache.pdf#p12@0.58,"### 结论
根据当前证据无法确认无代码查询的真实缓存命中率。
### 依据
现有证据[E1]中仅提及实验设置了含代码（Cde）、含时序上下文文本（Tmp）、无时序上下文的常规文本（Reg）三类查询prompt，仅给出了各方法下三类查询分别的准确率及整体准确率，未明确定义“无代码查询”范围，也未统计给出无代码查询对应的真实缓存命中率数值。",0,0.5,0,回答保守拒答，未答出 90%；当前证据对拒答有部分支撑，但引用页不是 gold 页。
auto-008,数值查找,文档QA任务的评估中，采样的用于评价的问题数量是多少？,"[""16e65f7cc5c1d647eb6acffdf085ce62""]","[{""document_id"": ""16e65f7cc5c1d647eb6acffdf085ce62"", ""document_name"": ""MemGPT.pdf"", ""page_number"": 7}]",50,"[""50""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,1,1,1,1,1.0,1,1,1,1,1,1.0,1,0,0,0.0,0,0,低,0.62,1157.61,112.04,1269.81,13679.2,13679.35,1,1,1,1,1.0,1,"[""50""]","[""E1""]",MemGPT.pdf#p7@0.62,MemGPT.pdf#p7@0.62 | MemGPT.pdf#p6@0.58 | MemGPT.pdf#p12@0.51,"### 结论
文档QA任务的评估中，采样的用于评价的问题数量是50个。
### 依据
[E1]中明确说明：“[Izacard et al. 2021], and sampled a subset of 50 questions for evaluation.”",1,1,1,答案与评测设置页中的 50 questions 一致。
auto-009,数值查找,waLLMartCache消融研究的Table 3中，WMC(4N)+DE+FAQ方法的All维度准确率是多少？,"[""7e45a403dd549d11b7cd70d6eb484d0d""]","[{""document_id"": ""7e45a403dd549d11b7cd70d6eb484d0d"", ""document_name"": ""waLLMartCache.pdf"", ""page_number"": 11}]",81.4%,"[""81.4""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,0,1,1,1,0.5,2,0,0,1,1,0.0,,1,1,0.59,0,0,低,0.59,225.11,101.58,326.74,17257.26,17257.46,1,1,0,0,0.0,0,[],"[""E1""]",waLLMartCache.pdf#p13@0.59,waLLMartCache.pdf#p13@0.59 | waLLMartCache.pdf#p11@0.57 | waLLMartCache.pdf#p12@0.53,"### 结论
根据当前证据无法确认waLLMartCache消融研究的Table 3中WMC(4N)+DE+FAQ方法的All维度准确率。
### 依据
当前提供的[E1]仅提及相关方法的准确率变化趋势、效果说明以及多租户版本和该方法准确率相近的描述，未展示Table 3的具体内容，也未给出该方法All维度准确率的具体数值。",0,0.5,0,回答拒答，未答出 81.4%；当前证据对拒答仅部分支撑，引用页不是 gold 页。
auto-010,数值查找,MemGPT的嵌套KV任务实验设置中固定的UUID对总数量是多少？,"[""16e65f7cc5c1d647eb6acffdf085ce62""]","[{""document_id"": ""16e65f7cc5c1d647eb6acffdf085ce62"", ""document_name"": ""MemGPT.pdf"", ""page_number"": 8}]",140,"[""140""]",自动起草草稿，请复核答案是否可由单页直接得出。来源模式：llm。,0,,0,1,1,1,0.5,2,0,0,1,1,0.0,,0,0,0.0,0,0,低,0.61,236.5,102.02,338.57,15588.69,15588.85,1,1,0,0,0.0,0,[],"[""E1""]",MemGPT.pdf#p7@0.61,MemGPT.pdf#p7@0.61 | MemGPT.pdf#p8@0.59 | MemGPT.pdf#p13@0.56,"### 结论
根据当前证据无法确认MemGPT的嵌套KV任务实验设置中固定的UUID对总数量。
### 依据
当前仅有的证据[E1]仅说明嵌套KV任务的合成数据集中每个键和值为128位UUID，未提及UUID对的总数量相关信息。",0,0.5,0,回答拒答，未答出 140；当前证据对拒答仅部分支撑，引用页不是 gold 页。
